sku_id,category,year,week,units_sold,revenue,unit_price,promo_flag,on_hand_units,on_order_units,lead_time_days,reorder_point,week_start,naive_forecast,seasonal_naive,rolling_mean_4,baseline_forecast
SKU0098,Furniture,2024,48,199.0,280459.31,1410.0671428571427,0,2115.0,123.0,19.0,673.0,2024-11-25,197.0,210.75,210.75,210.75
SKU0098,Furniture,2024,49,199.0,281730.7,1409.217142857143,0,788.0,0.0,19.0,673.0,2024-12-02,199.0,200.0,200.0,200.0
SKU0098,Furniture,2024,50,183.0,262844.28,1435.202857142857,0,2149.0,0.0,19.0,673.0,2024-12-09,199.0,194.5,194.5,194.5
SKU0098,Furniture,2024,51,209.0,296385.76,1418.6585714285716,0,1498.0,140.0,19.0,673.0,2024-12-16,183.0,197.5,197.5,197.5
SKU0098,Furniture,2024,52,245.0,347892.62,1417.7957142857142,0,1127.0,131.0,19.0,673.0,2024-12-23,209.0,209.0,209.0,209.0
SKU0099,Storage,2024,45,34.0,98032.86,2990.14,1,1915.0,0.0,10.0,1661.0,2024-11-04,67.0,49.5,49.5,49.5
SKU0099,Storage,2024,46,33.0,102791.02,3125.94,0,1311.0,905.0,10.0,1661.0,2024-11-11,34.0,49.25,49.25,49.25
SKU0099,Storage,2024,47,22.0,69433.39,3144.5957142857146,0,1722.0,0.0,10.0,1661.0,2024-11-18,33.0,39.0,39.0,39.0
SKU0099,Storage,2024,48,34.0,106041.41,3134.577142857143,0,2812.0,0.0,10.0,1661.0,2024-11-25,22.0,30.75,30.75,30.75
SKU0099,Storage,2024,49,27.0,85105.85,3151.3857142857146,0,1381.0,3232.0,10.0,1661.0,2024-12-02,34.0,29.0,29.0,29.0
SKU0099,Storage,2024,50,31.0,96500.44,3120.534285714286,0,1614.0,3188.0,10.0,1661.0,2024-12-09,27.0,28.5,28.5,28.5
SKU0099,Storage,2024,51,29.0,90791.04000000001,3127.7585714285715,0,1751.0,0.0,10.0,1661.0,2024-12-16,31.0,30.25,30.25,30.25
SKU0099,Storage,2024,52,22.0,68770.17,3121.6585714285716,0,2939.0,0.0,10.0,1661.0,2024-12-23,29.0,27.25,27.25,27.25
SKU0100,Furniture,2024,49,25.0,150268.41,5970.878333333333,0,2079.0,0.0,27.0,1259.0,2024-12-02,47.0,36.0,36.0,36.0
SKU0100,Furniture,2024,50,56.0,371257.84,5932.2242857142855,0,1996.0,268.0,27.0,1259.0,2024-12-09,25.0,42.666666666666664,42.666666666666664,42.666666666666664
SKU0100,Furniture,2024,51,116.0,684074.66,5912.101428571428,0,1149.0,1064.0,27.0,1259.0,2024-12-16,56.0,61.0,61.0,61.0
SKU0100,Furniture,2024,52,153.0,918479.31,5962.602857142857,0,2430.0,0.0,27.0,1259.0,2024-12-23,116.0,87.5,87.5,87.5
SKU0101,Furniture,2024,45,1.0,734.8,734.8,0,1712.0,0.0,19.0,1702.0,2024-11-04,16.0,8.5,8.5,8.5
SKU0101,Furniture,2024,46,10.0,7135.889999999999,721.8185714285713,0,1110.0,2126.0,19.0,1702.0,2024-11-11,1.0,9.0,9.0,9.0
SKU0101,Furniture,2024,47,27.0,19170.91,713.6485714285715,0,1308.0,1196.0,19.0,1702.0,2024-11-18,10.0,13.5,13.5,13.5
SKU0101,Furniture,2024,48,40.0,28403.29,712.2185714285714,0,1333.0,1023.0,19.0,1702.0,2024-11-25,27.0,19.5,19.5,19.5
SKU0101,Furniture,2024,49,63.0,43324.84,693.0985714285714,0,615.0,2639.0,19.0,1702.0,2024-12-02,40.0,35.0,35.0,35.0
SKU0101,Furniture,2024,50,57.0,40145.71,705.8071428571428,0,3588.0,301.0,19.0,1702.0,2024-12-09,63.0,46.75,46.75,46.75
SKU0101,Furniture,2024,51,71.0,50592.64,712.6914285714286,0,995.0,2773.0,19.0,1702.0,2024-12-16,57.0,57.75,57.75,57.75
SKU0101,Furniture,2024,52,72.0,51246.92,710.8871428571429,0,1720.0,0.0,19.0,1702.0,2024-12-23,71.0,65.75,65.75,65.75
SKU0102,Bedding,2024,45,79.0,499086.37,6399.988571428571,1,544.0,1495.0,6.0,832.0,2024-11-04,156.0,112.5,112.5,112.5
SKU0102,Bedding,2024,46,66.0,437127.39,6621.542857142857,0,966.0,0.0,6.0,832.0,2024-11-11,79.0,111.75,111.75,111.75
SKU0102,Bedding,2024,47,65.0,438859.91,6748.83,0,826.0,1511.0,6.0,832.0,2024-11-18,66.0,91.5,91.5,91.5
SKU0102,Bedding,2024,48,68.0,452101.19,6637.188571428572,0,945.0,72.0,6.0,832.0,2024-11-25,65.0,69.5,69.5,69.5
SKU0102,Bedding,2024,49,61.0,405424.73,6663.962857142857,0,699.0,1131.0,6.0,832.0,2024-12-02,68.0,65.0,65.0,65.0
SKU0102,Bedding,2024,50,55.0,362929.52,6597.074285714285,0,468.0,693.0,6.0,832.0,2024-12-09,61.0,62.25,62.25,62.25
SKU0102,Bedding,2024,51,62.0,402967.95,6511.782857142856,0,523.0,717.0,6.0,832.0,2024-12-16,55.0,61.5,61.5,61.5
SKU0102,Bedding,2024,52,73.0,490796.98,6705.501428571429,0,475.0,947.0,6.0,832.0,2024-12-23,62.0,62.75,62.75,62.75
SKU0103,Rugs,2024,45,49.0,64513.69,1290.1642857142856,1,2422.0,105.0,30.0,719.0,2024-11-04,23.0,44.0,44.0,44.0
SKU0103,Rugs,2024,46,93.0,130773.7,1398.007142857143,0,1583.0,0.0,30.0,719.0,2024-11-11,49.0,56.25,56.25,56.25
SKU0103,Rugs,2024,47,136.0,188787.25,1385.8,0,1385.0,0.0,30.0,719.0,2024-11-18,93.0,75.25,75.25,75.25
SKU0103,Rugs,2024,48,193.0,268883.18,1391.1000000000001,0,1200.0,0.0,30.0,719.0,2024-11-25,136.0,117.75,117.75,117.75
SKU0103,Rugs,2024,49,165.0,230138.75,1398.7042857142858,0,1238.0,0.0,30.0,719.0,2024-12-02,193.0,146.75,146.75,146.75
SKU0103,Rugs,2024,50,150.0,211558.08000000002,1406.5071428571428,0,1619.0,0.0,30.0,719.0,2024-12-09,165.0,161.0,161.0,161.0
SKU0103,Rugs,2024,51,157.0,216673.11,1376.4957142857143,0,1399.0,0.0,30.0,719.0,2024-12-16,150.0,166.25,166.25,166.25
SKU0103,Rugs,2024,52,176.0,275337.0,1369.77,0,1300.0,0.0,30.0,719.0,2024-12-23,157.0,162.0,162.0,162.0
SKU0104,Decor,2024,45,57.0,28683.43,507.2685714285714,1,663.0,0.0,6.0,265.0,2024-11-04,100.0,74.25,74.25,74.25
SKU0104,Decor,2024,46,50.0,28184.06,562.4185714285715,0,249.0,272.0,6.0,265.0,2024-11-11,57.0,73.0,73.0,73.0
SKU0104,Decor,2024,47,43.0,23445.52,543.5985714285714,0,482.0,20.0,6.0,265.0,2024-11-18,50.0,62.5,62.5,62.5
SKU0104,Decor,2024,48,52.0,28105.35,540.0257142857142,0,619.0,0.0,6.0,265.0,2024-11-25,43.0,50.5,50.5,50.5
SKU0104,Decor,2024,49,53.0,28966.32,545.92,0,504.0,0.0,6.0,265.0,2024-12-02,52.0,49.5,49.5,49.5
SKU0104,Decor,2024,50,57.0,31711.1,557.8314285714285,0,376.0,0.0,6.0,265.0,2024-12-09,53.0,51.25,51.25,51.25
SKU0104,Decor,2024,51,50.0,27491.45,553.0442857142857,0,549.0,0.0,6.0,265.0,2024-12-16,57.0,53.0,53.0,53.0
SKU0104,Decor,2024,52,58.0,31478.2,543.3428571428572,0,349.0,0.0,6.0,265.0,2024-12-23,50.0,54.5,54.5,54.5
SKU0105,Storage,2024,52,1.0,574.75,551.7049999999999,0,165.0,25.0,6.0,143.0,2024-12-23,3.0,2.0,2.0,2.0
SKU0106,Bedding,2024,45,261.0,801943.71,3113.41,1,855.0,0.0,6.0,447.0,2024-11-04,547.0,182.0,373.0,182.0
SKU0106,Bedding,2024,46,189.0,615619.84,3255.0514285714285,0,0.0,394.0,6.0,447.0,2024-11-11,261.0,191.0,341.0,191.0
SKU0106,Bedding,2024,47,207.0,775583.35,3291.8514285714286,0,79.0,843.0,6.0,447.0,2024-11-18,189.0,394.0,301.0,394.0
SKU0106,Bedding,2024,48,212.0,681913.81,3226.7000000000003,0,672.0,33.0,6.0,447.0,2024-11-25,207.0,268.0,217.25,268.0
SKU0106,Bedding,2024,49,227.0,744757.61,3287.3857142857146,0,859.0,0.0,6.0,447.0,2024-12-02,212.0,167.0,208.75,167.0
SKU0106,Bedding,2024,50,183.0,594932.85,3254.8857142857146,0,427.0,796.0,6.0,447.0,2024-12-09,227.0,233.0,207.25,233.0
SKU0106,Bedding,2024,51,228.0,739616.88,3242.8300000000004,0,583.0,0.0,6.0,447.0,2024-12-16,183.0,362.0,212.5,362.0
SKU0106,Bedding,2024,52,233.0,765934.54,3276.378571428572,0,0.0,606.0,6.0,447.0,2024-12-23,228.0,342.0,217.75,342.0
SKU0108,Decor,2024,45,215.0,172219.44,847.5271428571428,1,160.0,0.0,3.0,76.0,2024-11-04,317.0,218.0,246.75,218.0
SKU0108,Decor,2024,46,174.0,162079.11,933.0614285714286,0,133.0,10.0,3.0,76.0,2024-11-11,215.0,180.0,253.5,180.0
SKU0108,Decor,2024,47,171.0,154097.28,901.4514285714286,0,105.0,4.0,3.0,76.0,2024-11-18,174.0,432.0,219.25,432.0
SKU0108,Decor,2024,48,149.0,136810.71000000002,920.7071428571428,0,232.0,0.0,3.0,76.0,2024-11-25,171.0,337.0,177.25,337.0
SKU0108,Decor,2024,49,180.0,161980.27,902.2171428571429,0,138.0,0.0,3.0,76.0,2024-12-02,149.0,190.0,168.5,190.0
SKU0108,Decor,2024,50,172.0,156930.85,914.0914285714287,0,119.0,0.0,3.0,76.0,2024-12-09,180.0,281.0,168.0,281.0
SKU0108,Decor,2024,51,172.0,156540.53,910.33,0,9.0,100.0,3.0,76.0,2024-12-16,172.0,410.0,168.25,410.0
SKU0108,Decor,2024,52,170.0,158593.0,926.8942857142857,0,216.0,0.0,3.0,76.0,2024-12-23,172.0,457.0,173.5,457.0
SKU0109,Rugs,2024,45,510.0,1252420.51,2628.2957142857144,1,861.0,0.0,14.0,681.0,2024-11-04,737.0,566.5,566.5,566.5
SKU0109,Rugs,2024,46,350.0,981976.43,2813.9399999999996,0,1376.0,0.0,14.0,681.0,2024-11-11,510.0,564.25,564.25,564.25
SKU0109,Rugs,2024,47,373.0,1030937.77,2762.0071428571428,0,2155.0,0.0,14.0,681.0,2024-11-18,350.0,492.5,492.5,492.5
SKU0109,Rugs,2024,48,345.0,968285.87,2810.195714285714,0,1036.0,0.0,14.0,681.0,2024-11-25,373.0,394.5,394.5,394.5
SKU0109,Rugs,2024,49,414.0,1172430.32,2831.7742857142853,0,2108.0,0.0,14.0,681.0,2024-12-02,345.0,370.5,370.5,370.5
SKU0109,Rugs,2024,50,344.0,960453.45,2794.924285714286,0,1121.0,0.0,14.0,681.0,2024-12-09,414.0,369.0,369.0,369.0
SKU0109,Rugs,2024,51,415.0,1153679.86,2784.597142857143,0,969.0,0.0,14.0,681.0,2024-12-16,344.0,379.5,379.5,379.5
SKU0109,Rugs,2024,52,452.0,1258964.71,2781.694285714286,0,1369.0,0.0,14.0,681.0,2024-12-23,415.0,406.25,406.25,406.25
SKU0111,Rugs,2024,45,140.0,1505156.07,10932.937142857143,1,3273.0,3454.0,20.0,3385.0,2024-11-04,316.0,231.75,231.75,231.75
SKU0111,Rugs,2024,46,122.0,1386143.49,11363.705714285714,0,825.0,2022.0,20.0,3385.0,2024-11-11,140.0,217.0,217.0,217.0
SKU0111,Rugs,2024,47,151.0,1737892.69,11473.95857142857,0,1690.0,5554.0,20.0,3385.0,2024-11-18,122.0,182.25,182.25,182.25
SKU0111,Rugs,2024,48,147.0,1679107.58,11398.595714285713,0,2790.0,6301.0,20.0,3385.0,2024-11-25,151.0,140.0,140.0,140.0
SKU0111,Rugs,2024,49,107.0,1216606.37,11338.655714285715,0,3250.0,4559.0,20.0,3385.0,2024-12-02,147.0,131.75,131.75,131.75
SKU0111,Rugs,2024,50,125.0,1615832.59,11412.182857142858,0,1022.0,6086.0,20.0,3385.0,2024-12-09,107.0,132.5,132.5,132.5
SKU0111,Rugs,2024,51,127.0,1411163.07,11165.112857142856,0,2158.0,2061.0,20.0,3385.0,2024-12-16,125.0,126.5,126.5,126.5
SKU0111,Rugs,2024,52,123.0,1411341.38,11426.554285714286,0,3917.0,801.0,20.0,3385.0,2024-12-23,127.0,120.5,120.5,120.5
SKU0112,Bedding,2024,45,237.0,342976.44,1453.314285714286,1,2284.0,180.0,13.0,676.0,2024-11-04,435.0,275.5,275.5,275.5
SKU0112,Bedding,2024,46,206.0,318970.93,1546.2742857142857,0,1134.0,119.0,13.0,676.0,2024-11-11,237.0,300.5,300.5,300.5
SKU0112,Bedding,2024,47,224.0,341370.66000000003,1528.685714285714,0,1905.0,0.0,13.0,676.0,2024-11-18,206.0,275.5,275.5,275.5
SKU0112,Bedding,2024,48,218.0,339670.13,1554.137142857143,0,909.0,0.0,13.0,676.0,2024-11-25,224.0,221.25,221.25,221.25
SKU0112,Bedding,2024,49,240.0,369841.94,1548.452857142857,0,1794.0,0.0,13.0,676.0,2024-12-02,218.0,222.0,222.0,222.0
SKU0112,Bedding,2024,50,204.0,318961.99,1559.6657142857143,0,1066.0,0.0,13.0,676.0,2024-12-09,240.0,221.5,221.5,221.5
SKU0112,Bedding,2024,51,243.0,370046.88,1520.8757142857144,0,1120.0,0.0,13.0,676.0,2024-12-16,204.0,226.25,226.25,226.25
SKU0112,Bedding,2024,52,228.0,346695.66000000003,1522.0242857142857,0,1177.0,0.0,13.0,676.0,2024-12-23,243.0,228.75,228.75,228.75
SKU0114,Bedding,2024,45,53.0,85961.28,1611.8385714285716,1,171.0,424.0,8.0,232.0,2024-11-04,30.0,36.0,36.0,36.0
SKU0114,Bedding,2024,46,85.0,141599.57,1669.7185714285715,0,277.0,0.0,8.0,232.0,2024-11-11,53.0,48.25,48.25,48.25
SKU0114,Bedding,2024,47,123.0,203636.03,1657.78,0,141.0,262.0,8.0,232.0,2024-11-18,85.0,72.75,72.75,72.75
SKU0114,Bedding,2024,48,150.0,249965.9,1664.5228571428572,0,425.0,0.0,8.0,232.0,2024-11-25,123.0,102.75,102.75,102.75
SKU0114,Bedding,2024,49,126.0,214190.43,1692.8,0,361.0,0.0,8.0,232.0,2024-12-02,150.0,121.0,121.0,121.0
SKU0114,Bedding,2024,50,125.0,213054.03,1697.0171428571427,0,185.0,272.0,8.0,232.0,2024-12-09,126.0,131.0,131.0,131.0
SKU0114,Bedding,2024,51,114.0,193383.11,1705.03,0,318.0,0.0,8.0,232.0,2024-12-16,125.0,128.75,128.75,128.75
SKU0114,Bedding,2024,52,126.0,209512.18,1661.527142857143,0,323.0,0.0,8.0,232.0,2024-12-23,114.0,122.75,122.75,122.75
SKU0116,Storage,2024,45,298.0,169324.74,569.98,1,2205.0,0.0,14.0,923.0,2024-11-04,368.0,287.25,287.25,287.25
SKU0116,Storage,2024,46,245.0,145175.09,591.7714285714285,0,897.0,810.0,14.0,923.0,2024-11-11,298.0,302.5,302.5,302.5
SKU0116,Storage,2024,47,294.0,175755.16999999998,597.0228571428571,0,2268.0,0.0,14.0,923.0,2024-11-18,245.0,301.25,301.25,301.25
SKU0116,Storage,2024,48,274.0,163010.94,593.6771428571428,0,94.0,1102.0,14.0,923.0,2024-11-25,294.0,277.75,277.75,277.75
SKU0116,Storage,2024,49,339.0,201300.35,594.7742857142857,0,767.0,1265.0,14.0,923.0,2024-12-02,274.0,288.0,288.0,288.0
SKU0116,Storage,2024,50,292.0,174407.84,596.9799999999999,0,1358.0,0.0,14.0,923.0,2024-12-09,339.0,299.75,299.75,299.75
SKU0116,Storage,2024,51,357.0,210341.68,589.1928571428572,0,751.0,809.0,14.0,923.0,2024-12-16,292.0,315.5,315.5,315.5
SKU0116,Storage,2024,52,409.0,244101.3,600.1,0,276.0,724.0,14.0,923.0,2024-12-23,357.0,8.0,349.25,8.0
SKU0118,Bedding,2024,45,8.0,69959.39,8908.735714285714,1,451.0,997.0,8.0,541.0,2024-11-04,14.0,10.0,10.75,10.0
SKU0118,Bedding,2024,46,8.0,71808.46,9028.331666666667,0,527.0,383.0,8.0,541.0,2024-11-11,8.0,7.0,10.75,7.0
SKU0118,Bedding,2024,47,8.0,75290.41,9401.41,0,968.0,0.0,8.0,541.0,2024-11-18,8.0,18.0,9.5,18.0
SKU0118,Bedding,2024,48,8.0,75075.55,9386.985714285713,0,354.0,1032.0,8.0,541.0,2024-11-25,8.0,12.0,8.0,12.0
SKU0118,Bedding,2024,49,8.0,73978.91,9246.077142857142,0,790.0,0.0,8.0,541.0,2024-12-02,8.0,8.0,8.0,8.0
SKU0118,Bedding,2024,50,8.0,73890.74,9178.052857142857,0,829.0,46.0,8.0,541.0,2024-12-09,8.0,11.0,8.0,11.0
SKU0118,Bedding,2024,51,8.0,73605.36,9178.3,0,476.0,504.0,8.0,541.0,2024-12-16,8.0,17.0,8.0,17.0
SKU0118,Bedding,2024,52,9.0,88851.56,8881.852857142858,0,695.0,0.0,8.0,541.0,2024-12-23,8.0,18.0,8.25,18.0
SKU0119,Lighting,2024,45,89.0,154839.77,1761.0914285714284,1,2585.0,0.0,14.0,1367.0,2024-11-04,139.0,107.5,107.5,107.5
SKU0119,Lighting,2024,46,82.0,153233.52,1866.947142857143,0,760.0,2665.0,14.0,1367.0,2024-11-11,89.0,108.0,108.0,108.0
SKU0119,Lighting,2024,47,84.0,153380.89,1825.042857142857,0,299.0,1499.0,14.0,1367.0,2024-11-18,82.0,98.5,98.5,98.5
SKU0119,Lighting,2024,48,88.0,160868.77000000002,1830.892857142857,0,3272.0,0.0,14.0,1367.0,2024-11-25,84.0,85.75,85.75,85.75
SKU0119,Lighting,2024,49,78.0,144014.58,1839.5714285714287,0,171.0,2457.0,14.0,1367.0,2024-12-02,88.0,83.0,83.0,83.0
SKU0119,Lighting,2024,50,74.0,136211.97,1841.0742857142857,0,1487.0,0.0,14.0,1367.0,2024-12-09,78.0,81.0,81.0,81.0
SKU0119,Lighting,2024,51,75.0,137384.13,1831.2457142857145,0,244.0,1030.0,14.0,1367.0,2024-12-16,74.0,78.75,78.75,78.75
SKU0119,Lighting,2024,52,90.0,166096.15,1840.83,0,1455.0,7.0,14.0,1367.0,2024-12-23,75.0,79.25,79.25,79.25
SKU0120,Bath,2024,48,8.0,4603.63,571.0342857142857,0,930.0,5.0,9.0,629.0,2024-11-25,22.0,15.0,15.0,15.0
SKU0120,Bath,2024,49,34.0,19790.68,581.9885714285714,0,0.0,510.0,9.0,629.0,2024-12-02,8.0,21.333333333333332,21.333333333333332,21.333333333333332
SKU0120,Bath,2024,50,51.0,29101.52,570.92,0,705.0,0.0,9.0,629.0,2024-12-09,34.0,28.75,28.75,28.75
SKU0120,Bath,2024,51,76.0,44069.76,577.9442857142857,0,395.0,564.0,9.0,629.0,2024-12-16,51.0,42.25,42.25,42.25
SKU0120,Bath,2024,52,92.0,51746.2,566.7685714285715,0,472.0,370.0,9.0,629.0,2024-12-23,76.0,63.25,63.25,63.25
SKU0121,Kitchen,2024,50,18.0,219518.19,11439.366666666667,0,90.0,0.0,8.0,53.0,2024-12-09,45.0,31.5,31.5,31.5
SKU0121,Kitchen,2024,51,75.0,856354.1,11407.0,0,86.0,0.0,8.0,53.0,2024-12-16,18.0,46.0,46.0,46.0
SKU0121,Kitchen,2024,52,145.0,1669007.74,11535.842857142856,0,90.0,4.0,8.0,53.0,2024-12-23,75.0,70.75,70.75,70.75
SKU0124,Bath,2024,45,329.0,312370.26,981.09,1,2146.0,0.0,12.0,1197.0,2024-11-04,627.0,261.0,465.25,261.0
SKU0124,Bath,2024,46,336.0,354320.06,1054.91,0,2105.0,0.0,12.0,1197.0,2024-11-11,329.0,261.0,466.75,261.0
SKU0124,Bath,2024,47,318.0,327531.34,1031.8528571428571,0,2376.0,0.0,12.0,1197.0,2024-11-18,336.0,424.0,402.5,424.0
SKU0124,Bath,2024,48,286.0,296157.63,1040.5185714285712,0,1115.0,2057.0,12.0,1197.0,2024-11-25,318.0,392.0,317.25,392.0
SKU0124,Bath,2024,49,278.0,292217.44,1048.8642857142856,0,1374.0,0.0,12.0,1197.0,2024-12-02,286.0,255.0,304.5,255.0
SKU0124,Bath,2024,50,297.0,313198.24,1054.14,0,797.0,644.0,12.0,1197.0,2024-12-09,278.0,371.0,294.75,371.0
SKU0124,Bath,2024,51,304.0,316627.71,1042.6328571428571,0,910.0,1239.0,12.0,1197.0,2024-12-16,297.0,452.0,291.25,452.0
SKU0124,Bath,2024,52,302.0,313616.81,1040.8785714285714,0,1771.0,0.0,12.0,1197.0,2024-12-23,304.0,513.0,295.25,513.0
SKU0125,Bath,2024,45,17.0,32558.43,1944.4928571428572,1,278.0,0.0,7.0,101.0,2024-11-04,29.0,22.5,22.5,22.5
SKU0125,Bath,2024,46,14.0,28947.36,2075.5485714285714,0,213.0,0.0,7.0,101.0,2024-11-11,17.0,21.75,21.75,21.75
SKU0125,Bath,2024,47,16.0,31502.07,1963.1871428571428,0,84.0,86.0,7.0,101.0,2024-11-18,14.0,19.0,19.0,19.0
SKU0125,Bath,2024,48,14.0,28300.11,2022.4971428571428,0,126.0,0.0,7.0,101.0,2024-11-25,16.0,15.25,15.25,15.25
SKU0125,Bath,2024,49,14.0,28046.85,2007.8414285714284,0,246.0,20.0,7.0,101.0,2024-12-02,14.0,14.5,14.5,14.5
SKU0125,Bath,2024,50,15.0,29642.510000000002,1980.047142857143,0,194.0,24.0,7.0,101.0,2024-12-09,14.0,14.75,14.75,14.75
SKU0125,Bath,2024,51,14.0,28515.98,2025.3157142857142,0,112.0,0.0,7.0,101.0,2024-12-16,15.0,14.25,14.25,14.25
SKU0125,Bath,2024,52,16.0,32151.14,1997.2242857142858,0,136.0,0.0,7.0,101.0,2024-12-23,14.0,14.75,14.75,14.75
SKU0128,Bedding,2024,45,500.0,1250297.32,2519.5685714285714,1,1044.0,0.0,14.0,837.0,2024-11-04,764.0,682.5,682.5,682.5
SKU0128,Bedding,2024,46,433.0,1183810.48,2729.4714285714285,0,1139.0,119.0,14.0,837.0,2024-11-11,500.0,659.0,659.0,659.0
SKU0128,Bedding,2024,47,479.0,1281449.65,2675.747142857143,0,1235.0,0.0,14.0,837.0,2024-11-18,433.0,544.0,544.0,544.0
SKU0128,Bedding,2024,48,470.0,1263889.73,2691.468571428571,0,1039.0,0.0,14.0,837.0,2024-11-25,479.0,470.5,470.5,470.5
SKU0128,Bedding,2024,49,416.0,1113330.97,2669.214285714286,0,645.0,1338.0,14.0,837.0,2024-12-02,470.0,449.5,449.5,449.5
SKU0128,Bedding,2024,50,375.0,1012564.21,2695.598571428571,0,971.0,0.0,14.0,837.0,2024-12-09,416.0,435.0,435.0,435.0
SKU0128,Bedding,2024,51,422.0,1126541.56,2692.0042857142857,0,792.0,1511.0,14.0,837.0,2024-12-16,375.0,420.75,420.75,420.75
SKU0128,Bedding,2024,52,392.0,1055391.19,2694.27,0,396.0,1066.0,14.0,837.0,2024-12-23,422.0,43.0,401.25,43.0
SKU0129,Unknown,2024,45,36.0,113307.31,3136.8199999999997,1,700.0,23.0,4.0,258.0,2024-11-04,58.0,48.75,48.75,48.75
SKU0129,Unknown,2024,46,31.0,99781.69,3221.6028571428574,0,515.0,0.0,4.0,258.0,2024-11-11,36.0,45.75,45.75,45.75
SKU0129,Unknown,2024,47,28.0,90454.44,3228.832857142857,0,282.0,0.0,4.0,258.0,2024-11-18,31.0,38.25,38.25,38.25
SKU0129,Unknown,2024,48,38.0,122663.29999999999,3231.115714285714,0,164.0,192.0,4.0,258.0,2024-11-25,28.0,33.25,33.25,33.25
SKU0129,Unknown,2024,49,23.0,92386.25,3192.488571428571,0,536.0,0.0,4.0,258.0,2024-12-02,38.0,30.0,30.0,30.0
SKU0129,Unknown,2024,50,27.0,86296.56,3193.887142857143,0,551.0,0.0,4.0,258.0,2024-12-09,23.0,29.0,29.0,29.0
SKU0129,Unknown,2024,51,29.0,92577.65,3198.3571428571427,0,162.0,349.0,4.0,258.0,2024-12-16,27.0,29.25,29.25,29.25
SKU0129,Unknown,2024,52,32.0,101607.81,3194.172857142857,0,676.0,11.0,4.0,258.0,2024-12-23,29.0,27.75,27.75,27.75
SKU0130,Storage,2024,45,193.0,1088242.34,5674.964285714285,1,2445.0,35.0,10.0,1221.0,2024-11-04,258.0,220.25,220.25,220.25
SKU0130,Storage,2024,46,158.0,914403.93,5792.471428571429,0,1452.0,354.0,10.0,1221.0,2024-11-11,193.0,217.75,217.75,217.75
SKU0130,Storage,2024,47,156.0,899429.14,5792.338571428571,0,1192.0,2285.0,10.0,1221.0,2024-11-18,158.0,191.25,191.25,191.25
SKU0130,Storage,2024,48,144.0,828490.57,5741.364285714286,0,1868.0,138.0,10.0,1221.0,2024-11-25,156.0,162.75,162.75,162.75
SKU0130,Storage,2024,49,141.0,817127.3200000001,5824.722857142857,0,1437.0,215.0,10.0,1221.0,2024-12-02,144.0,149.75,149.75,149.75
SKU0130,Storage,2024,50,121.0,697497.69,5759.288571428572,0,1245.0,0.0,10.0,1221.0,2024-12-09,141.0,6.0,140.5,6.0
SKU0130,Storage,2024,51,136.0,794148.16,5887.148571428572,0,1382.0,0.0,10.0,1221.0,2024-12-16,121.0,58.0,135.5,58.0
SKU0130,Storage,2024,52,132.0,764125.46,5793.120000000001,0,1861.0,0.0,10.0,1221.0,2024-12-23,136.0,123.0,132.5,123.0
SKU0131,Decor,2024,45,270.0,61765.58,232.57142857142858,1,75.0,0.0,4.0,27.0,2024-11-04,358.0,159.0,272.25,159.0
SKU0131,Decor,2024,46,192.0,45882.5,238.26,0,96.0,4.0,4.0,27.0,2024-11-11,270.0,150.0,269.5,150.0
SKU0131,Decor,2024,47,198.0,46895.33,236.92857142857142,0,88.0,0.0,4.0,27.0,2024-11-18,192.0,381.0,254.5,381.0
SKU0131,Decor,2024,48,198.0,48208.64,244.3242857142857,0,47.0,6.0,4.0,27.0,2024-11-25,198.0,335.0,214.5,335.0
SKU0131,Decor,2024,49,226.0,54923.52,243.54714285714286,0,59.0,2.0,4.0,27.0,2024-12-02,198.0,208.0,203.5,208.0
SKU0131,Decor,2024,50,202.0,49765.85,246.73142857142855,0,77.0,2.0,4.0,27.0,2024-12-09,226.0,292.0,206.0,292.0
SKU0131,Decor,2024,51,224.0,53125.0,237.76285714285714,0,79.0,0.0,4.0,27.0,2024-12-16,202.0,409.0,212.5,409.0
SKU0131,Decor,2024,52,233.0,55557.979999999996,238.32142857142858,0,26.0,41.0,4.0,27.0,2024-12-23,224.0,445.0,221.25,445.0
SKU0132,Bedding,2024,45,231.0,42632.6,186.71,1,398.0,29.0,4.0,200.0,2024-11-04,423.0,310.5,310.5,310.5
SKU0132,Bedding,2024,46,194.0,36751.5,189.70714285714286,0,400.0,0.0,4.0,200.0,2024-11-11,231.0,303.25,303.25,303.25
SKU0132,Bedding,2024,47,178.0,34003.71,190.23,0,353.0,5.0,4.0,200.0,2024-11-18,194.0,256.5,256.5,256.5
SKU0132,Bedding,2024,48,212.0,39719.06,188.15,0,272.0,48.0,4.0,200.0,2024-11-25,178.0,203.75,203.75,203.75
SKU0132,Bedding,2024,49,228.0,43451.13,190.75285714285715,0,243.0,0.0,4.0,200.0,2024-12-02,212.0,203.0,203.0,203.0
SKU0132,Bedding,2024,50,246.0,46611.79,189.8557142857143,0,327.0,51.0,4.0,200.0,2024-12-09,228.0,216.0,216.0,216.0
SKU0132,Bedding,2024,51,233.0,44009.32,187.49571428571429,0,283.0,0.0,4.0,200.0,2024-12-16,246.0,229.75,229.75,229.75
SKU0132,Bedding,2024,52,272.0,51368.979999999996,188.24428571428572,0,341.0,0.0,4.0,200.0,2024-12-23,233.0,244.75,244.75,244.75
